,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
HBGI,183,2.9430735786187774,4.1095556641220075,8.66158241138478,17.56413365656524,29.582246786443307,37.12065404387764,4.614054739656583,0.0,,,,,,,,,,,,,,,,,
HBGI,184,3.247340683605077,4.25188103523564,8.813590481857675,17.725159340812308,29.740308337166113,41.86994349611937,15.151370855745023,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,185,2.9140987768442796,4.027123969434099,8.571026066748196,17.467913518801286,29.487695251333992,40.30180251647322,28.209374380393804,20.299677465657204,17.810174503178118,22.700762572744726,33.946358856911594,24.635790582317348,0.03275696179542083,0.0,0.0,0.0,,,,,,,,,
HBGI,186,3.2111303200235914,4.190991904917571,8.748043457515106,17.655784897769415,29.672236961483595,41.627631494580626,27.653418967004846,0.1431611046054727,,,,,,,,,,,,,,,,,
HBGI,187,2.9912468436442543,3.995266794317241,8.535029491792782,17.429598814354254,29.450022753978992,37.81352005440422,13.600802894993487,0.0,0.0,0.0,0.00016882840041379757,4.059987772678045,34.996599820835804,43.56449187804783,3.3988622878699366,0.0,,,,,,,,,
HBGI,188,3.150059780035679,4.237853861945822,8.799580696193377,17.710352549884,29.72578309491263,41.051648793183595,11.63510116434107,0.0,,,,,,,,,,,,,,,,,
HBGI,189,2.6956836363884134,3.7725195208240097,8.290801488815069,17.168867404846427,29.193336382897932,39.61214249915391,8.466685200817508,0.0,,,,,,,,,,,,,,,,,
HBGI,190,2.9399866705405246,4.05596119133492,8.602611008652564,17.501495461093636,29.520702430362046,30.525233145423265,0.966236411744833,0.0,,,,,,,,,,,,,,,,,
HBGI,191,3.0439429891271876,4.062244846487974,8.608100233100515,17.507313334166916,29.526420958732537,37.075339952158046,5.854417893477196,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,192,3.0651626872511084,3.9840564501131213,8.521883790449785,17.415592960586736,29.436249304744173,41.194365768164076,17.9031236675306,0.0,,,,,,,,,,,,,,,,,
HBGI,193,3.3194413061494843,4.450237227944249,9.028160006697107,17.951578729072416,29.962203950845833,36.07977747360244,3.463715074907211,0.0,,,,,,,,,,,,,,,,,
HBGI,194,3.051699637392813,4.002342344700373,8.542159243739643,17.437180566952716,29.457478762523227,37.00771293252933,4.610171993219353,0.0,,,,,,,,,,,,,,,,,
HBGI,195,3.3194413061494843,4.450237227944249,9.028160006697107,17.951578729072416,29.962203950845833,40.317259066447534,8.897020655047069,0.0,,,,,,,,,,,,,,,,,
HBGI,196,2.812098766141744,3.8889800151143383,8.419631124964388,17.306603719547493,29.329008514576778,41.165783361161076,17.084934692401163,0.0,,,,,,,,,,,,,,,,,
HBGI,197,2.7921130433889663,3.9682001188201625,8.507346420893281,17.40014306005183,29.42105368181408,37.460813361028954,10.009328617704574,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,198,3.1599507628167864,4.219798882278752,8.779971638617235,17.68960041931367,29.705422345404514,38.4366905820623,6.079490345357702,0.0,,,,,,,,,,,,,,,,,
HBGI,199,3.2780097536279227,4.332310870358123,8.900950163784367,17.817474239741305,29.830828670973354,40.42231581873583,9.61831807155747,0.0,0.0,0.0,,,,,,,,,,,,,,,
HBGI,200,3.185590661719844,4.3461378024351385,8.917126853958498,17.834562234451944,29.84757706485231,42.0134692504558,15.990055671137407,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,201,2.9335222633507945,3.9849613712220076,8.524556330899262,17.418457974656704,29.439067212844776,41.779152596989874,16.11213462443132,0.0,,,,,,,,,,,,,,,,,
HBGI,202,2.429115215208517,3.499725597056687,7.987259924731579,16.84259336042957,28.871291910130555,41.97032874925528,27.846691295136974,0.10628030105494839,,,,,,,,,,,,,,,,,
HBGI,203,3.177750815007254,4.355865251410245,8.927632885519433,17.845647744011508,29.858440912030936,42.87404240125247,24.301521016273703,0.00010604734549815582,0.0,0.0,0.13169098423483833,2.9473630030842495,17.462541814280947,45.38752693708305,7.217381450777472,0.0,0.0,0.0,,,,,,,
HBGI,204,3.1997208083056856,4.492281573108969,9.074892851928965,18.00076907587737,30.010356295360612,30.941083252832623,1.0065438954184667,0.0,,,,,,,,,,,,,,,,,
HBGI,205,3.0398237200448035,4.412008345538169,8.990289318458265,17.911731514364316,29.92309899916151,28.788136435135478,0.5386737368117573,0.0,,,,,,,,,,,,,,,,,
HBGI,206,3.5129343785297733,4.647055229110074,9.237690855957776,18.171654763875694,30.177492203277815,39.899170998213194,7.872827039813751,0.0,,,,,,,,,,,,,,,,,
HBGI,207,3.059482541401912,4.155963308813076,8.710882192278081,17.61641482305587,29.633588904712855,40.59754166548991,19.48698069523828,0.05312120165111729,0.0,,,,,,,,,,,,,,,,
HBGI,208,3.343744256100983,4.602990023300462,9.19267602278087,18.12447612779117,30.131372110563643,37.61381785054386,4.729391412777166,0.0,0.0,0.0,0.026852107106019773,5.408776324755261,40.58730469151358,18.146933880903315,0.0,0.0,0.0,0.0,2.4425899260449118,16.095618888265996,31.86070956925385,43.215905153373946,8.205818563485943,0.0,
HBGI,209,3.0360777282782143,4.069598985627013,8.616572743413787,17.516321005664626,29.53518467167647,28.398122483199728,0.4982589703642759,0.0,,,,,,,,,,,,,,,,,
HBGI,210,3.138130254322543,4.305354073025482,8.872900887083635,17.787866912013634,29.801803401271417,30.76396602270814,0.9892826941871133,0.0,0.0,0.0,0.057474147315895265,9.062572403241907,36.07239018082895,26.30833924180095,0.04845459842918393,,,,,,,,,,
HBGI,211,2.6241166525060526,3.850500015445701,8.37891398126612,17.263138841082856,29.2862128286835,32.19265243215919,1.715767498833821,,,,,,,,,,,,,,,,,,
HBGI,212,2.940981920802106,4.158115122267272,8.714914133157855,17.620708371502573,29.637791601147267,32.49925261027755,1.585623298261975,0.0,,,,,,,,,,,,,,,,,
HBGI,213,3.009630729152195,3.963784770128459,8.499989672999343,17.392277191537143,29.412982070687054,29.644494123957788,0.6983798712836098,0.0,0.0,0.0,0.04663775089884966,2.4394614872895017,10.188257345693419,22.048822636035275,39.60530636961878,,,,,,,,,,
HBGI,214,3.1500662735711487,4.070937555370443,8.616979829636824,17.516741471871217,29.535685828365207,40.171840037088096,9.522410806808143,0.0,,,,,,,,,,,,,,,,,
HBGI,215,2.5732792419666657,3.653035869668556,8.158673653137226,17.027157774717665,29.053579073883622,39.727107607989495,9.355520445964325,0.0,0.0,0.0,0.005332326068593649,6.110709107977511,19.970595166717718,34.48705031982064,20.121832596401685,0.0,,,,,,,,,
HBGI,216,2.8149469435067704,4.08912715454403,8.640356276615192,17.541611730835967,29.56012148218455,31.94987210624155,1.835535921396462,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,217,3.1421502187579806,4.367543661037548,8.940720064443234,17.859458734449966,29.87197441836962,40.24678178607467,13.408870209418666,0.0,0.0,0.09779214755357313,4.729077453327755,16.452654205209974,29.53959202916956,39.304312397350444,9.091815936309924,0.008059419060018006,0.0,,,,,,,,
HBGI,218,3.4407581749427756,4.556069174723875,9.140951888490514,18.070167192960497,30.078258510221865,30.987910116874183,1.0073244943149342,0.0,,,,,,,,,,,,,,,,,
HBGI,219,3.0894018277605855,4.345904757244924,8.917872817651013,17.83536070794461,29.848359724086386,42.14976184722305,24.83776926385875,1.8815049824940477,6.326834014042371,8.751768976870446,21.327015542581446,32.98680349776779,33.48101214238033,3.8470907375176027,0.0,,,,,,,,,,
HBGI,220,3.536535257173591,4.6682812314981295,9.260023581267182,18.19505276004371,30.20035772352505,33.39177583859078,3.6703414791989646,0.0,,,,,,,,,,,,,,,,,
HBGI,221,2.7653058190328688,3.935587780221934,8.471594994933476,17.362045155435343,29.383573339086286,33.995875016881186,2.3467104746603598,0.0,0.0,0.0,0.2616548508833113,4.266192018463935,13.996576157792337,42.24694502936344,,,,,,,,,,,
HBGI,222,3.2224178819970994,4.381881643865062,8.955350324242563,17.874878069682516,29.887081984386118,42.69294325008218,36.3290878156359,12.983178860198768,4.195508409775988,4.174986016646625,12.537605595162054,32.29150122823174,40.57219314499779,5.584467543127865,,,,,,,,,,,
HBGI,223,2.900624433691184,3.869787464707147,8.397243953466317,17.282685848792074,29.30546061906088,40.75640966856089,12.274601992735123,0.0,0.24676697083451105,3.5679992855622444,12.719149160319843,22.475353787634344,33.456700987088915,39.87584823533409,3.3078274524113325,0.0,,,,,,,,,
HBGI,224,3.531105998157083,4.723130538507651,9.318866676462518,18.2566646623313,30.260551642484508,37.73364952704746,4.763937647158862,0.0,,,,,,,,,,,,,,,,,
HBGI,225,2.7816896694923847,3.802663894914813,8.323571552537647,17.20393699582741,29.227895818044622,35.40868869670309,3.3131102385556614,0.2519566296179375,0.11294207540121468,0.008157192592430565,2.69839573254218,10.580525095256808,20.025138693363736,38.60851217837715,,,,,,,,,,,
HBGI,226,2.871691931607186,3.9019542131319005,8.433428527089664,17.321323586388203,29.343498106814888,40.65760761455425,11.216109422930263,0.0,0.0,0.0,0.0,14.177311718074666,29.427984711038725,1.395487966743401,0.0,0.0,,,,,,,,,
HBGI,227,3.0369595351655336,4.255821410308597,8.820458467793642,17.732452515784654,29.747375904388974,28.62698576907554,0.5246061376668681,0.0,0.0,0.0,0.0002425885814975284,1.4395773352037524,10.555897817603789,37.22196126823133,22.48522928335974,0.0,0.0,,,,,,,,
HBGI,228,2.871656980669707,3.8695551075040306,8.39739263762986,17.282849305490675,29.30562161225665,35.456770572309196,5.890967418770213,0.0,,,,,,,,,,,,,,,,,
HBGI,229,3.179441642358939,4.272055520128513,8.836294475915405,17.74917696617724,29.763865811244706,35.03723850949929,5.977758559555438,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,230,2.9887556479841306,4.166705507031764,8.723521898617825,17.629823863241874,29.646753616123938,34.23165225144946,2.3907923334570027,0.0,,,,,,,,,,,,,,,,,
HBGI,231,3.4436958127181696,4.612950135494037,9.202031549047819,18.134275271037716,30.113698754026636,20.881022259665688,0.0,,,,,,,,,,,,,,,,,,
HBGI,232,3.148371363367753,4.276139789121971,8.841298998782031,17.754473944633467,29.76905956568914,30.736157727044862,1.2332183830681573,,,,,,,,,,,,,,,,,,
HBGI,233,2.919572555770459,4.16059620252727,8.717884212074477,17.623859815073832,29.640898594877182,40.81985119295011,22.908779244995436,0.22728425136104904,0.0,0.0,2.098674768989892,32.38026958043016,10.09720388584826,0.0,,,,,,,,,,,
HBGI,234,3.0717949142160528,4.3310389884413905,8.901656936415,17.818243916948884,29.831583343943645,46.63568130980009,,,,,,,,,,,,,,,,,,,
HBGI,235,2.8831860589787404,4.07904763870617,8.628555974425343,17.52907015731477,29.547766609078792,36.007175577953326,11.77609113854767,0.13609311785959566,0.0,3.64311613031744,15.554573491189089,36.58689688894893,58.394004069005476,,,,,,,,,,,,
HBGI,236,2.859746730632696,4.047751017633325,8.594682810818338,17.49308055143207,29.415791865683275,17.421799000469473,0.0,,,,,,,,,,,,,,,,,,
HBGI,237,3.1231604692810895,4.284838739754894,8.850675833463646,17.764384385656264,29.778779452048543,38.91303527048045,9.641952464113004,0.0,0.0,4.035572213153718e-06,1.7423077677714474,9.166715893216784,19.977488434276093,33.15548376421988,43.8155368630759,4.285325486342311,0.0,,,,,,,,
HBGI,238,3.0338212363737793,4.268326812815979,8.834156644351186,17.746938408538334,29.76167057656852,32.614031292411724,1.6027154023152446,0.0,0.0,0.0,0.020080071298949235,2.0874199401864812,9.662548344901769,21.51141368087187,42.542615427414894,33.68075981343702,0.20180003609844688,0.0,0.000995404336584613,2.9950140213043395,11.096160252623061,23.37362902845677,37.48652104263246,11.65653748323037,0.0
HBGI,239,3.2379217197581633,4.416419946764749,8.99262578619778,17.914165873561178,29.92556706542311,41.034199668308815,10.999086988136513,0.0,,,,,,,,,,,,,,,,,
HBGI,240,2.9677284451573738,4.102383000439614,8.653241775462416,17.555274476831556,29.57354440193099,42.93022743288276,22.607902282998147,0.0,,,,,,,,,,,,,,,,,
HBGI,241,2.5148885916781194,3.579069944112194,8.075671522491072,16.93788396115561,28.96544452246024,33.63545295759113,2.2951734224128675,0.0,,,,,,,,,,,,,,,,,
HBGI,242,2.994587498483285,4.048894831784738,8.594075562848728,17.492413802665325,29.511675049067016,28.171480740207766,0.4928809546653595,,,,,,,,,,,,,,,,,,
HBGI,243,2.6552002808022563,3.6912943652165304,8.200336667663644,17.071884398899822,29.097708365157388,41.459607415004236,15.913483094477618,0.0,,,,,,,,,,,,,,,,,
HBGI,244,2.5218944756539203,3.7556990394653504,8.274278066554416,17.151194988604708,29.175917238474067,38.98029483405253,7.568013530122551,0.0,,,,,,,,,,,,,,,,,
HBGI,245,2.971965335100223,4.012341931629383,8.554322006944327,17.450137596681827,29.470219075322717,38.22212551475861,6.017981075579312,0.0,,,,,,,,,,,,,,,,,
HBGI,246,3.3519218573080165,4.517205271621807,9.100284739064149,18.02745081402665,30.03646851964612,40.51574634820328,9.31718218210329,0.0,,,,,,,,,,,,,,,,,
HBGI,247,2.9335222633507945,3.9849613712220076,8.524556330899262,17.418457974656704,29.439067212844776,36.98339387358769,4.568874385078343,0.0,,,,,,,,,,,,,,,,,
HBGI,248,3.072068468209404,4.0698113089878465,8.616296188836374,17.516021364624436,29.53497827767682,41.03196203925466,19.4194162277587,0.020665976153980026,0.0,,,,,,,,,,,,,,,,
HBGI,249,2.8220323079045437,3.857299058709015,8.383791856137417,17.26832020614058,29.291314973465337,40.99644227563984,29.269778266564764,8.293329252504929,8.453581692557123,31.87384120220595,37.43655497733694,1.8570944225026522,0.4719368646249219,0.4668546709418603,0.3306751880190787,5.063061048886487,14.64567681369231,24.646369600016005,36.623137238635444,34.24651293940936,0.9356409967038797,,,,
HBGI,250,3.046404537633726,4.275797546585515,8.841961867469754,17.75518635392094,29.76975819980235,30.715397008915055,1.0286023649209983,,,,,,,,,,,,,,,,,,
HBGI,251,2.8352252061615615,3.9273524473894583,8.461572569176816,17.351347779774343,29.372143195141707,26.259299620154366,0.32287585564096427,,,,,,,,,,,,,,,,,,
HBGI,252,3.1060445240939165,4.38071705222047,8.955402841943235,17.874948230470046,29.887150878192717,40.65298561254934,14.01115688235509,0.0,0.0,0.0,0.9360563286969912,7.331268320527705,18.99342816178823,33.26789875279722,49.36764843065866,9.67680822724263,0.0,0.03653627405175355,0.06884073103102835,2.4145671731915215,11.51407841746469,22.134579714121358,34.32767247438297,34.30629863756742,1.2796539297893335
HBGI,253,3.1290984209785115,4.121300172824961,8.672161321898887,17.575335039728092,29.593248643325012,41.44136044465828,13.344956407559414,0.0,,,,,,,,,,,,,,,,,
HBGI,254,2.517615012551082,3.4227489098323227,7.898319885599568,16.746476110590216,28.776239501424207,41.16305000200474,15.7942411103973,0.0,0.0,0.0,0.0,0.28898833530879126,12.382114451503886,33.45957472306297,27.75505477447303,0.168825490016073,0.0,,,,,,,,
HBGI,255,3.0999494224849244,4.04781989269307,8.59180970331489,17.489992643795887,29.509398081317585,34.11186577639695,2.725924284373124,0.0,0.0,0.0,0.009131532580681608,4.265072610788362,27.701574424091312,38.33901554633302,3.688956434748971,0.0,,,,,,,,,
HBGI,256,3.0620450476502645,3.9566287284551187,8.49168770064134,17.383426470708848,29.404609216080082,44.62861685419497,,,,,,,,,,,,,,,,,,,
HBGI,257,2.7127036918718916,3.9980187708446033,8.541279117800096,17.436288012314076,29.45660156220469,42.25365043232545,23.551935545704268,0.0,,,,,,,,,,,,,,,,,
HBGI,258,3.174831487216163,4.204882646492296,8.763397318961777,17.67204878320876,29.688198939260126,39.45060487676184,7.723361226198216,0.0,,,,,,,,,,,,,,,,,
HBGI,259,2.6956836363884134,3.7725195208240097,8.290801488815069,17.168867404846427,29.193336382897932,41.943770515946866,25.01861955383786,0.18155889299620093,0.0,0.0,0.3322311250085244,18.185756620651006,39.913399059713825,24.55614994696731,0.004642664768888332,0.0,,,,,,,,,
HBGI,260,2.9245257663321995,4.112768841581767,8.665448202487458,17.568240622393834,29.58442986754245,34.31828797249889,10.996760987034246,0.2851795725097811,0.00012594859974883945,0.9261030430993156,6.753874408613095,17.706131419113234,35.31893446550906,55.303094172830406,,,,,,,,,,,
HBGI,261,3.052012258717118,4.217729822901284,8.778663927702503,17.688226834309923,29.704074654403353,38.43546152226897,6.079137175517841,0.0,,,,,,,,,,,,,,,,,
HBGI,262,3.5129343785297733,4.647055229110074,9.237690855957776,18.171654763875694,30.177492203277815,42.02597314899481,14.491622333778636,0.0,,,,,,,,,,,,,,,,,
HBGI,263,3.0341490750282665,4.306394460149733,8.875547254011899,17.79067944983997,29.804562191462402,43.31201311702516,37.655908560419036,1.1045566632042039,0.0,,,,,,,,,,,,,,,,
HBGI,264,2.6417347219033656,3.81679360474707,8.341203061571667,17.22282065416723,29.24170068255114,24.51971024737464,1.3088282030796683,0.0,0.0,0.0,,,,,,,,,,,,,,,
HBGI,265,2.837089945368187,3.8440010329468413,8.368929313836114,17.252436614702326,29.27567250108125,36.77132679263763,4.4204969618607866,0.0,,,,,,,,,,,,,,,,,
HBGI,266,3.0491405764348376,4.275094495730539,8.841191452632748,17.754371878684776,29.768960748605945,42.507982970998086,35.29724949372685,7.854850370698583,0.757806940598648,12.199639956961365,28.000069114694774,37.663021985322096,8.343807145702618,0.0,0.0,0.0,0.0,,,,,,,,
HBGI,267,2.9060633520589914,3.8127223245945805,8.333741981205682,17.214806317900685,29.238604773260242,39.91300323932405,13.373131617314048,0.0,,,,,,,,,,,,,,,,,
HBGI,268,3.303385654734165,4.276493757280859,8.840026495243885,17.753110034629252,29.767722935066836,42.08109540173897,16.28861141947018,0.20094110039944643,0.0,0.0,0.14217275555539016,3.205568857986615,11.477748378231869,33.459837797717014,46.64660499468015,3.577178587157283,0.0,,,,,,,,
HBGI,269,2.77981305384009,4.150204807285884,8.707957662212236,17.61335234766229,29.6305811619206,30.89525261957009,2.9344938088499752,0.0,0.0,0.0,0.0,0.49426981003956527,6.151864012563872,17.49254325203783,40.69512148116529,27.95721297002051,0.024793031419897013,0.0,0.0,0.0061195113999289435,2.7072599888682354,10.848021802944988,21.97228727565972,19.870820403916035,0.0733906826319894
HBGI,270,2.9957195470743683,3.9998949755330657,8.540231088685914,17.4351369913281,29.45546935306041,34.066607167043976,2.3637531799548777,0.0,0.0,0.0,0.0,0.893479904409741,7.991610110261584,42.25785995580736,,,,,,,,,,,
HBGI,271,3.095457866288004,4.052809476513342,8.597439536656848,17.495979139468545,29.515281927170612,37.06746336835705,8.429662223596745,0.028824651346529916,0.0,0.0,0.0,0.8132046164885235,6.7392071796348985,18.436831243399602,47.757639494956834,,,,,,,,,,
HBGI,272,2.970162820871013,3.940949604329563,8.475090342357907,17.36574402022629,29.387212494642718,41.8381647995717,16.427225623827802,0.0,,,,,,,,,,,,,,,,,
HBGI,273,3.001366919088217,3.859987293633302,8.384986242949442,17.269575828208737,29.292551224444384,41.84432375613083,19.746193924727972,0.0,,,,,,,,,,,,,,,,,
HBGI,274,2.9284546093752,3.9300965110025543,8.464008460096457,17.353938560355267,29.375596375018773,36.929902903380544,4.562045153126279,0.0,,,,,,,,,,,,,,,,,
HBGI,275,2.429115215208517,3.499725597056687,7.987259924731579,16.84259336042957,28.871291910130555,40.260906870555885,11.321210057676797,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,276,3.275314564489104,4.424007527320073,9.000315546508464,17.922261281993755,29.933495479400698,38.209889583958095,12.628195779891957,0.4618472594760437,0.0,0.0,0.2788939011724639,5.679663372601098,30.031708059955132,29.686710782868925,0.34200624134185886,0.0,,,,,,,,,
HBGI,277,3.236171781362984,4.363524891175691,8.935370484252037,17.853804529090247,29.86635218880004,28.764227199449056,0.5419581569946428,0.0,,,,,,,,,,,,,,,,,
HBGI,278,2.992288644841738,3.9887860334043337,8.527739042053138,17.421835163251025,29.442388422979707,38.17064366058948,5.946571344544181,0.0,,,,,,,,,,,,,,,,,
HBGI,279,3.1341001882324875,4.309996012288933,8.878243463387097,17.79351365702906,29.807340681000632,32.65368060831884,1.692481114192266,,,,,,,,,,,,,,,,,,
HBGI,280,3.2736037305527077,4.504847481654879,9.087533638379545,18.01405185444675,30.023356820232586,41.86573305829512,13.774319049573933,0.0,,,,,,,,,,,,,,,,,
HBGI,281,3.0885062006367274,4.138274481024669,8.691310811540657,17.59565782363629,29.613207339177762,40.936036132698646,11.512809931356898,0.0,0.0,0.0,0.0,0.7484896685854375,6.366235057677514,26.000339057688826,53.317718742729014,,,,,,,,,,
HBGI,282,2.902636101775663,3.9677471910179976,8.505706599452772,17.39838318353655,29.41932246388751,40.59716332363068,13.452048377065045,0.0,0.0,0.0,,,,,,,,,,,,,,,
HBGI,283,2.885415958193693,3.9762807133118008,8.51533995979895,17.408647002164912,29.429417998017577,41.40609416682677,22.695213553171975,0.18554385217507371,0.0,,,,,,,,,,,,,,,,
HBGI,284,2.981023925311784,4.116212181471601,8.668314682756995,17.5712725176476,29.589258712980392,40.218834606269965,9.53120337469,0.0,,,,,,,,,,,,,,,,,
HBGI,285,2.975260283444348,3.928585515131586,8.461693007986565,17.351462026176574,29.373159309626892,40.08220253600067,9.570370258524756,0.0,,,,,,,,,,,,,,,,,
HBGI,286,2.9730673917093258,3.9604887470556407,8.496720249251982,17.3887978769012,29.409893186337094,31.89002349806696,1.310626635002172,0.0,,,,,,,,,,,,,,,,,
HBGI,287,2.621412582075715,3.785339185381468,8.306077864142104,17.18523497007349,29.209467339472297,36.77850189187677,4.523999329852141,,,,,,,,,,,,,,,,,,
HBGI,288,2.784255257934951,3.7868260133298706,8.306247740133383,17.18539976121955,29.20962955435014,41.01179509121823,13.003858651967922,0.0,,,,,,,,,,,,,,,,,
HBGI,289,3.220064092436676,4.331651721534854,8.90080690175498,17.817329438215346,29.830686806120667,41.70925673843724,13.903292629471304,0.0,,,,,,,,,,,,,,,,,
HBGI,290,3.187510796009897,4.076989498339326,8.62314236073369,17.523283379465163,29.542114011840475,42.09696722059842,22.621636066232263,0.0016456700441021363,0.0,0.0,,,,,,,,,,,,,,,
HBGI,291,2.9291672239897224,4.20127396620915,8.762062140899321,17.67066432863755,29.68684058135517,40.30247675885201,8.968221869916775,0.0,,,,,,,,,,,,,,,,,
HBGI,292,2.9669105962081224,4.118767367645931,8.671509522319429,17.574667447437445,29.59247009938009,39.30844631263413,12.428022048401097,0.1411133207178038,0.0,0.0,0.0,0.3794489309423639,5.14481760165095,16.224746750337896,40.5745568982444,31.85809059720815,0.12040498624562901,,,,,,,,
HBGI,293,2.776020433561758,3.999549354326939,8.542434369721615,17.437511587680234,29.457804664590032,41.361854290542155,13.72139138839763,0.0,,,,,,,,,,,,,,,,,
HBGI,294,3.0150401483348377,4.321551656074527,8.892304320262971,17.808379958000184,29.821914599048075,38.54291245010002,6.110049448252323,0.0,,,,,,,,,,,,,,,,,
HBGI,295,2.429115215208517,3.499725597056687,7.987259924731579,16.84259336042957,28.871291910130555,41.25196302387314,21.72756127006659,0.27150357263378605,0.0,,,,,,,,,,,,,,,,
HBGI,296,2.738152633048755,3.8150608351452475,8.338316391298033,17.219722106276926,29.24344637157349,30.220574489666554,0.9141074407953582,,,,,,,,,,,,,,,,,,
HBGI,297,3.1304094688055057,4.358331598376596,8.930726514984329,17.848916403794597,29.817492145272137,19.787038512863383,0.0,0.0,0.0,0.0,0.43117292962006976,4.990452651713499,14.527116360818374,32.580677038368336,32.03596389038266,0.3849474091648858,,,,,,,,,
HBGI,298,2.993534689989643,3.995007616687075,8.534944499538526,17.429510622052767,29.449934948461475,30.388183364715054,1.0908107405126197,,,,,,,,,,,,,,,,,,
HBGI,299,3.093056964508966,4.153072948094817,8.707570299135309,17.61290167733036,29.625293142711268,24.166855930467428,0.11665095208257593,,,,,,,,,,,,,,,,,,
Risk Index,0,3.0692085120840273,4.179771809867416,8.73703504256195,17.644135874137735,29.617123902791707,19.851579696515035,1.209389602303332,15.534567216718722,22.13780512708447,8.000801205669495,0.7713030630564591,1.7351633730382434,9.643646538701688,21.995251428815553,41.623048637916234,27.20017910317077,3.4859065126314834,0.5189348050911329,2.132573455562988,0.5825645013180151,3.1208514923889865,10.582217449961629,21.47521128994046,33.87994255843823,14.095403487811492
Risk Index,1,3.0774338521180336,4.3258027752874595,8.896196707453177,17.812481629610424,29.825935151667995,40.41243920129258,10.657737374287896,50.87652470610054,82.60566139231207,,,,,,,,,,,,,,,,
Risk Index,2,3.077780011587936,4.3125181337143115,8.881614069340497,17.79708081238839,29.81083787419061,38.23551777806486,9.113681928163265,46.49008193046459,,,,,,,,,,,,,,,,,
Risk Index,3,3.001366919088217,3.859987293633302,8.384986242949442,17.269575828208737,29.292551224444384,41.21064725843737,13.967215947523895,16.10694937302498,,,,,,,,,,,,,,,,,
Risk Index,4,3.1875351722590164,4.1558408913571965,8.709796575070367,17.615253041557118,29.6324481180556,41.018419943580625,36.02474375287905,16.565061687873946,6.279207978077221,7.8818858480165,15.382580395001193,25.499985557794393,37.186516620780495,17.200771130444018,2.1206151142572827,16.492132226618747,7.465705063660659,0.127356003677276,2.1010139982845173,10.028632029667769,22.46524714150648,35.498929661477476,21.676641361845828,19.5164930101928,
Risk Index,5,2.7877147960052797,3.866141273338748,8.394379731989371,17.279640015561352,29.302461710220626,39.092746308357846,9.444013791941426,27.484316505506513,,,,,,,,,,,,,,,,,
Risk Index,6,3.1720249201483224,4.366712066804614,8.939868487811507,17.858561049805786,29.871094825296808,41.954111267782594,19.17392480134689,41.44105891880419,98.84821004703335,26.203323571521032,2.5659063246043026,0.443275781667552,13.572797947237088,32.41215657067724,39.622991304693485,13.609780572289043,0.4664761184557379,0.6561881323332642,0.38567078169862384,7.960958966674125,39.33048277420384,27.930405176653665,7.405081239419957,,
Risk Index,7,3.0005658362529726,4.2111761008985,8.771956461846154,17.681130794911773,29.6971116076595,39.6734595422796,26.012238557458097,5.577171338900994,0.6563273350485423,2.519937517155207,8.707528001928248,18.647527318742345,31.243670799320263,31.73855416015315,5.5923683686713455,33.28737346777581,,,,,,,,,
Risk Index,8,2.9971193589130545,4.110497954579331,8.662238535689621,17.564825801939094,29.57787582232579,23.949553460052392,8.386320737619773,,,,,,,,,,,,,,,,,,
Risk Index,9,3.109856101010737,4.302913262555894,8.871180267017255,17.78605979013039,29.800032905591102,35.93460632919637,8.630048238457203,10.079588027359083,6.302797176466784,6.410578734971187,0.9202159432310391,17.386838874446475,53.73668926539676,17.799475397991895,18.56900117305325,43.43927998080965,,,,,,,,,
Risk Index,10,3.040721952567421,4.177891858559912,8.735162552737986,17.642153792728458,29.65885318071404,41.185005823263445,14.173584004534627,20.778637276298653,,,,,,,,,,,,,,,,,
Risk Index,11,2.918294372823733,4.037740696455862,8.582224865702518,17.479818312718766,29.499314511323114,28.43782803294156,14.725172172929986,57.09177668670896,,,,,,,,,,,,,,,,,
Risk Index,12,3.046404537633726,4.275797546585515,8.841961867469754,17.75518635392094,29.768853966252323,26.575793877243,13.452886459187921,,,,,,,,,,,,,,,,,,
Risk Index,13,3.4881799976318177,4.7913555128636,9.391938319306,18.33307228626162,30.33507464929295,29.125779955100125,2.264416252007345,21.695906626814047,33.987170579703005,18.045737007210953,3.831504210223715,0.4493174108079696,6.277428094102854,30.93267074267097,40.29318468699768,7.668669764048204,30.694397922823644,,,,,,,,
Risk Index,14,3.4629542102107393,4.567605625173238,9.153121587394015,18.08294434346174,30.09075731944727,34.73671852482383,5.658684048967256,24.421725931912803,40.24053544961706,20.858856735551026,5.635460406133575,0.5124881357444289,6.088928634619402,17.787662461266436,31.804971877431065,44.05354819371341,21.939074663364007,17.704100176318573,,,,,,,
Risk Index,15,3.0700811395598513,4.4245263361720815,9.003370506521367,17.925507428046867,28.097919696807395,8.307990117525758,27.600900856053915,,,,,,,,,,,,,,,,,,
